n_neighbors,p,weights,train_accuracy,val_accuracy,rank_test_score
3,1,uniform,1.0,0.982051282051282,7
3,1,distance,1.0,0.982051282051282,7
3,2,uniform,0.9996774193548387,0.9615384615384616,13
3,2,distance,1.0,0.9615384615384616,13
5,1,uniform,1.0,0.9833333333333333,1
5,1,distance,1.0,0.9833333333333333,1
5,2,uniform,0.9996774193548387,0.9602564102564103,15
5,2,distance,1.0,0.9602564102564103,15
7,1,uniform,1.0,0.9833333333333333,1
7,1,distance,1.0,0.9833333333333333,1
7,2,uniform,0.9993548387096775,0.9628205128205128,11
7,2,distance,1.0,0.9628205128205128,11
9,1,uniform,0.9993548387096775,0.9833333333333333,1
9,1,distance,1.0,0.9833333333333333,1
9,2,uniform,0.9990322580645161,0.9653846153846154,9
9,2,distance,1.0,0.9653846153846154,9
