colsample_bytree,learning_rate,max_depth,n_estimators,reg_alpha,reg_lambda,subsample,train_accuracy,val_accuracy,rank_test_score
0.8,0.01,3.0,200.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,0.0,0.0,1.0,1.0,0.9871794871794872,1173
0.8,0.01,3.0,200.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,0.0,0.1,1.0,1.0,0.9730769230769231,1342
0.8,0.01,3.0,200.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,0.0,1.0,1.0,1.0,0.9730769230769231,1342
0.8,0.01,3.0,200.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,0.1,0.0,1.0,1.0,0.9730769230769231,1342
0.8,0.01,3.0,200.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,0.1,0.1,1.0,1.0,0.9730769230769231,1342
0.8,0.01,3.0,200.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,0.1,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,0.1,10.0,1.0,1.0,0.9974358974358974,28
0.8,0.01,3.0,200.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,1.0,0.0,1.0,1.0,0.9974358974358974,28
0.8,0.01,3.0,200.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,1.0,10.0,1.0,1.0,0.9974358974358974,28
0.8,0.01,3.0,200.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,200.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,0.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
